57,6,Day 3,Day 4,Day 5,Day 6,Class
-1.473384054,0.723589013,-4.980841395,2.066532258,-1.448561317,0.885256404,2
3.791385636,0.23927421,1.320811585,-0.910943958,2.805517515,0.246678997,0
-0.107659187,-0.939185571,3.419342768,0.360682291,0.928426189,1.661713601,0
-0.102159958,-0.219129301,-0.102489015,-1.304421751,-0.727647801,0.373971589,0
-1.44560511,0.453656455,-1.625774499,0.979342035,-0.575840296,1.52415788,0
-0.210178649,1.895594977,-0.280528557,4.693511923,1.640509145,0.403507705,0
-2.051003212,-0.169782117,0.850348664,-2.965150199,-0.419986948,-1.163471461,0
-0.573865518,5.475798431,-0.154332825,-1.686347572,-3.130363109,29.80670635,0
-4.922134763,3.048784111,6.311631133,0.829424888,1.049899351,-0.407024417,1
0.720583973,0.341696736,0.202195379,-0.053104288,-0.913825301,-1.126008579,0
-4.945768057,0.924233237,3.877897249,1.643450206,1.798908896,-1.672448722,0
-1.775784068,-2.428669135,1.763591997,5.791377773,2.343185143,1.722221677,1
1.215011405,3.483224544,0.627559202,1.209485945,2.492762557,6.868282992,0
-6.878622571,1.995423341,-4.208922193,-4.431324797,2.333101611,-2.538558315,1
1.336740738,4.054317246,-0.7550317,-1.230390709,-1.63560473,-0.009669373,0
-2.243061974,1.819796243,2.146680004,-1.093573561,1.038355907,2.131512118,1
0.428583799,1.725578424,1.933419937,-1.56571535,-0.76349484,4.368929291,1
1.263713943,-0.875294227,2.561637591,1.551444064,-0.436494597,-1.880114646,0
-2.371536408,-4.611869267,0.36907364,0.202243981,-1.605504587,-0.018645221,2
0.845308538,-1.257334451,-4.329371817,0.532386868,-0.882612533,0.445235975,1
0.886524823,-0.087873462,1.583113456,0.952380952,2.058319039,-1.848739496,1
1.284246575,-2.366863905,1.991341991,0.424448217,-1.606086221,0.171821306,1
0.085763293,-0.342759212,0.515907137,-1.454234388,-0.347222222,-0.087108014,0
-2.528334786,0.805008945,-0.709849157,-0.625558534,-1.708633094,3.751143641,0
-0.352733686,-0.973451327,1.161751564,0.265017668,-2.466960352,1.264679313,0
-0.535236396,-0.089686099,0.538599641,-1.160714286,6.413730804,1.782682513,1
1.584653878,0.328407225,0.981996727,-2.755267423,-2.916666667,1.974248927,2
3.956228956,-2.591093117,0.08312552,1.495016611,-0.490998363,0.493421053,1
1.963993453,-0.240770465,2.574416734,-1.725490196,-0.558659218,3.852327448,0
-1.777434312,2.753737215,1.071975498,0.53030303,6.405425772,-1.274787535,0
-0.358680057,-0.287976962,1.588447653,-1.70575693,2.169197397,1.769285209,0
-0.139082058,0.835654596,-0.690607735,-2.294853964,0.142348754,-0.497512438,0
-0.357142857,-1.577060932,-0.728332119,1.320616288,3.186097031,2.175438596,2
3.021978022,0.4,-0.996015936,-0.067069081,-1.073825503,0.067842605,0
-0.406779661,-0.340367597,0.614754098,1.086218601,-1.880456682,0.342231348,0
-0.409276944,-1.301369863,0.832755031,-0.550584997,1.176470588,-1.778385773,0
0,-0.557103064,0.840336134,0,0.486111111,1.796821009,0
-0.814663951,-0.752908966,-1.172413793,-0.139567341,-2.935010482,4.175665947,1
-2.395672334,-0.63341251,-1.912350598,1.868399675,-0.717703349,0.080321285,1
0.88282504,1.352426412,1.25588697,-2.403100775,2.621127879,0.309597523,1
0.385802469,-1.076095311,1.709401709,0.611153552,0.53151101,0.226586103,0
-1.883948757,0,1.152073733,0.075930144,-0.531107739,0.457665904,0
-2.581624905,0.857365549,0.463678516,0,-1,1.087801088,0
-0.768639508,1.084430674,-1.149425287,1.317829457,0.688599847,1.823708207,0
-2.089552239,-0.152439024,-0.534351145,-0.613967767,-0.077220077,-2.395672334,0
-0.870942201,2.635782748,-1.167315175,0,-1.653543307,3.923138511,1
1.617873652,1.819560273,0,-0.521221147,10.77844311,-0.337837838,1
0.406779661,-0.810263336,-0.204220558,-1.227830832,-0.690607735,-0.278164117,0
-2.510460251,0.286123033,0.071326676,0.213827512,2.204836415,-0.835073069,1
0.701754386,-1.254355401,0.988002823,-0.34940601,1.612903226,-1.173222912,0
-0.837988827,0.985915493,0.278940028,-0.625869263,0.209937019,0.139664804,0
-1.394700139,-0.212164074,-1.700921332,1.29776496,1.352313167,-1.404494382,1
0.997150997,1.339915374,1.322199026,-0.137362637,-0.825309491,0.346740638,0
-1.727712509,-0.070323488,-0.774102745,0.070921986,-1.133947555,4.014336918,2
5.16884907,-0.917431193,-0.198412698,-1.192842942,-0.268276325,3.093476799,1
0.391389432,2.144249513,0.254452926,-0.253807107,-0.254452926,-0.12755102,0
-1.149425287,1.291989664,-0.637755102,1.476251605,-0.126502214,0.126662445,1
